TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0;TimeStamp_Tool1;Valid_Tool1;X_Tool1;Y_Tool1;Z_Tool1;QX_Tool1;QY_Tool1;QZ_Tool1;QR_Tool1;
15291466;1;31.7600002288818;-42.4599990844727;-155.830001831055;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15291466;1;-101.849998474121;28.9400005340576;-191.089996337891;-0.47639998793602;0.517400026321411;0.460299998521805;0.541499972343445;
15291570;1;31.7600002288818;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15291570;1;-101.849998474121;28.9500007629395;-191.100006103516;-0.476000010967255;0.517799973487854;0.460700005292892;0.54119998216629;
15291677;1;31.7600002288818;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15291677;1;-101.860000610352;28.9599990844727;-191.110000610352;-0.475499987602234;0.518199980258942;0.46110001206398;0.540799975395203;
15291795;1;31.7700004577637;-42.4500007629395;-155.860000610352;-0.02280000038445;-0.0115000000223517;0;0.999599993228912;15291795;1;-101.849998474121;28.9599990844727;-191.110000610352;-0.475499987602234;0.518299996852875;0.461199998855591;0.540799975395203;
15291899;1;31.7600002288818;-42.4599990844727;-155.839996337891;-0.0229000002145767;-0.0115000000223517;0;0.999599993228912;15291899;1;-101.839996337891;28.9599990844727;-191.089996337891;-0.474700003862381;0.518800020217896;0.461699992418289;0.54040002822876;
15292005;1;31.7600002288818;-42.4700012207031;-155.820007324219;-0.0230000000447035;-0.0115000000223517;0;0.999599993228912;15292005;1;-101.940002441406;29.8400001525879;-190.929992675781;-0.466600000858307;0.525799989700317;0.472000002861023;0.531799972057343;
15292124;1;31.7700004577637;-42.4700012207031;-155.830001831055;-0.0230000000447035;-0.0115999998524785;0;0.999599993228912;15292124;1;-101.879997253418;32.2700004577637;-191.050003051758;-0.468300014734268;0.525300025939941;0.472099989652634;0.530799984931946;
15292230;1;31.7700004577637;-42.4700012207031;-155.839996337891;-0.0230000000447035;-0.0115999998524785;0;0.999599993228912;15292230;1;-101.680000305176;34.0699996948242;-190.970001220703;-0.466600000858307;0.527100026607513;0.474000006914139;0.528800010681152;
15292334;1;31.75;-42.4900016784668;-155.830001831055;-0.0230999998748302;-0.011400000192225;0;0.999599993228912;15292334;1;-101.349998474121;37.1800003051758;-191;-0.468199998140335;0.526400029659271;0.472299993038177;0.529600024223328;
15292454;1;31.7399997711182;-42.5;-155.820007324219;-0.023199999704957;-0.011400000192225;0;0.999599993228912;15292454;1;-101.480003356934;43.3300018310547;-190.940002441406;-0.472799986600876;0.526700019836426;0.47749999165535;0.520500004291534;
