TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
2;1;-42.689998626709;30.1900005340576;-151.279998779297;0.643599987030029;0.329199999570847;0;0.690900027751923;
57;1;-42.689998626709;30.1900005340576;-151.289993286133;0.643599987030029;0.329199999570847;0;0.690900027751923;
106;1;-42.6800003051758;30.2000007629395;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
158;1;-42.6800003051758;30.2099990844727;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
210;1;-42.6800003051758;30.2099990844727;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
265;1;-42.6800003051758;30.2099990844727;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
320;1;-42.6800003051758;30.2099990844727;-151.320007324219;0.643599987030029;0.329299986362457;0;0.69080001115799;
374;1;-42.6800003051758;30.2099990844727;-151.339996337891;0.643599987030029;0.329299986362457;0;0.69080001115799;
423;1;-42.6800003051758;30.2099990844727;-151.330001831055;0.643599987030029;0.329299986362457;0;0.69080001115799;
477;1;-42.6699981689453;30.2299995422363;-151.320007324219;0.643599987030029;0.329299986362457;0;0.690699994564056;
531;1;-42.6699981689453;30.2299995422363;-151.330001831055;0.643599987030029;0.329299986362457;0;0.690699994564056;
585;1;-42.6699981689453;30.2199993133545;-151.330001831055;0.643599987030029;0.329299986362457;0;0.69080001115799;
638;1;-42.6699981689453;30.2199993133545;-151.320007324219;0.643599987030029;0.329299986362457;0;0.69080001115799;
692;1;-42.6699981689453;30.2199993133545;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
746;1;-42.6800003051758;30.2099990844727;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
801;1;-42.6699981689453;30.2099990844727;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
850;1;-42.6699981689453;30.2099990844727;-151.289993286133;0.643599987030029;0.329199999570847;0;0.69080001115799;
907;1;-42.6699981689453;30.2199993133545;-151.289993286133;0.643599987030029;0.329199999570847;0;0.69080001115799;
961;1;-42.6699981689453;30.2199993133545;-151.289993286133;0.643599987030029;0.329199999570847;0;0.69080001115799;
1016;1;-42.6699981689453;30.2199993133545;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
1070;1;-42.6699981689453;30.2099990844727;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
1126;1;-42.6699981689453;30.2099990844727;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
1183;1;-42.6800003051758;30.2099990844727;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
1238;1;-42.6800003051758;30.2099990844727;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
1293;1;-42.6800003051758;30.2000007629395;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
1347;1;-42.689998626709;30.1900005340576;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
1403;1;-42.689998626709;30.2000007629395;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
1457;1;-42.689998626709;30.2000007629395;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
1512;1;-42.689998626709;30.1900005340576;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
1568;1;-42.6800003051758;30.2000007629395;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
1625;1;-42.6800003051758;30.2000007629395;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
1682;1;-42.6800003051758;30.2099990844727;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
1734;1;-42.6800003051758;30.2099990844727;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
1789;1;-42.6800003051758;30.2199993133545;-151.289993286133;0.643599987030029;0.329199999570847;0;0.69080001115799;
1844;1;-42.6800003051758;30.2199993133545;-151.279998779297;0.643599987030029;0.329199999570847;0;0.69080001115799;
1897;1;-42.6800003051758;30.2099990844727;-151.279998779297;0.643599987030029;0.329199999570847;0;0.69080001115799;
1951;1;-42.6800003051758;30.2099990844727;-151.279998779297;0.643599987030029;0.329199999570847;0;0.69080001115799;
2007;1;-42.6800003051758;30.2000007629395;-151.279998779297;0.643599987030029;0.329199999570847;0;0.69080001115799;
2062;1;-42.689998626709;30.2000007629395;-151.289993286133;0.643599987030029;0.329199999570847;0;0.69080001115799;
2117;1;-42.6800003051758;30.2000007629395;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
2170;1;-42.6800003051758;30.2099990844727;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
2225;1;-42.6800003051758;30.2099990844727;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
2280;1;-42.6699981689453;30.2199993133545;-151.320007324219;0.643599987030029;0.329299986362457;0;0.69080001115799;
2334;1;-42.6699981689453;30.2099990844727;-151.320007324219;0.643599987030029;0.329299986362457;0;0.69080001115799;
2386;1;-42.6800003051758;30.2000007629395;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
2439;1;-42.6800003051758;30.2000007629395;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
2495;1;-42.689998626709;30.1900005340576;-151.320007324219;0.643599987030029;0.329199999570847;0;0.690900027751923;
2550;1;-42.6800003051758;30.1900005340576;-151.309997558594;0.643599987030029;0.329100012779236;0;0.690900027751923;
2602;1;-42.6800003051758;30.2000007629395;-151.309997558594;0.643599987030029;0.329100012779236;0;0.69080001115799;
2657;1;-42.6699981689453;30.2099990844727;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
2711;1;-42.6699981689453;30.2000007629395;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
2765;1;-42.6699981689453;30.2000007629395;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
2817;1;-42.6800003051758;30.1900005340576;-151.320007324219;0.643700003623962;0.329199999570847;0;0.69080001115799;
2877;1;-42.6800003051758;30.1800003051758;-151.320007324219;0.643599987030029;0.329199999570847;0;0.69080001115799;
2933;1;-42.6800003051758;30.1800003051758;-151.309997558594;0.643599987030029;0.329199999570847;0;0.69080001115799;
2985;1;-42.689998626709;30.1800003051758;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
3040;1;-42.6800003051758;30.1900005340576;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
3093;1;-42.6699981689453;30.2000007629395;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
3149;1;-42.6699981689453;30.2000007629395;-151.300003051758;0.643599987030029;0.329199999570847;0;0.69080001115799;
3204;1;-42.6699981689453;30.2099990844727;-151.300003051758;0.643700003623962;0.329199999570847;0;0.69080001115799;
3258;1;-42.6699981689453;30.2099990844727;-151.300003051758;0.643700003623962;0.329199999570847;0;0.69080001115799;
3324;1;-42.6699981689453;30.2099990844727;-151.289993286133;0.643800020217896;0.329100012779236;0;0.690699994564056;
3387;1;-42.6699981689453;30.2199993133545;-151.270004272461;0.643800020217896;0.329100012779236;0;0.690699994564056;
3446;1;-42.6800003051758;30.2099990844727;-151.289993286133;0.643899977207184;0.328999996185303;0;0.690699994564056;
3499;1;-42.689998626709;30.2099990844727;-151.289993286133;0.643999993801117;0.328900009393692;0;0.690599977970123;
3554;1;-42.689998626709;30.2099990844727;-151.309997558594;0.643999993801117;0.328900009393692;0;0.690599977970123;
3609;1;-42.689998626709;30.2099990844727;-151.309997558594;0.644200026988983;0.328799992799759;0;0.690500020980835;
3664;1;-42.689998626709;30.2099990844727;-151.309997558594;0.644299983978271;0.328799992799759;0;0.690400004386902;
3717;1;-42.689998626709;30.2099990844727;-151.300003051758;0.644400000572205;0.328799992799759;0;0.690299987792969;
3771;1;-42.689998626709;30.2199993133545;-151.320007324219;0.644500017166138;0.328799992799759;0;0.690199971199036;
3825;1;-42.689998626709;30.2099990844727;-151.309997558594;0.644400000572205;0.328799992799759;0;0.690299987792969;
3879;1;-42.7000007629395;30.2099990844727;-151.320007324219;0.644299983978271;0.328900009393692;0;0.690299987792969;
3931;1;-42.7000007629395;30.2000007629395;-151.330001831055;0.644200026988983;0.328900009393692;0;0.690400004386902;
3986;1;-42.7000007629395;30.2000007629395;-151.339996337891;0.643999993801117;0.328999996185303;0;0.690500020980835;
4043;1;-42.7000007629395;30.1900005340576;-151.339996337891;0.643999993801117;0.328999996185303;0;0.690599977970123;
4099;1;-42.689998626709;30.2000007629395;-151.350006103516;0.643999993801117;0.328999996185303;0;0.690500020980835;
4151;1;-42.689998626709;30.2099990844727;-151.339996337891;0.64410001039505;0.328999996185303;0;0.690500020980835;
4207;1;-42.689998626709;30.2099990844727;-151.330001831055;0.64410001039505;0.328900009393692;0;0.690400004386902;
4266;1;-42.689998626709;30.2099990844727;-151.330001831055;0.644200026988983;0.328900009393692;0;0.690400004386902;
4321;1;-42.689998626709;30.2199993133545;-151.309997558594;0.644200026988983;0.328900009393692;0;0.690400004386902;
4376;1;-42.689998626709;30.2099990844727;-151.320007324219;0.644200026988983;0.328900009393692;0;0.690400004386902;
4434;1;-42.689998626709;30.2099990844727;-151.309997558594;0.644200026988983;0.328900009393692;0;0.690400004386902;
4489;1;-42.689998626709;30.2000007629395;-151.330001831055;0.644200026988983;0.328900009393692;0;0.690400004386902;
4543;1;-42.7000007629395;30.1900005340576;-151.330001831055;0.644200026988983;0.328799992799759;0;0.690400004386902;
4595;1;-42.7000007629395;30.2000007629395;-151.330001831055;0.644200026988983;0.328799992799759;0;0.690400004386902;
4652;1;-42.7000007629395;30.1900005340576;-151.320007324219;0.644200026988983;0.328799992799759;0;0.690400004386902;
4705;1;-42.7000007629395;30.1900005340576;-151.330001831055;0.644200026988983;0.328900009393692;0;0.690400004386902;
4760;1;-42.689998626709;30.2000007629395;-151.300003051758;0.644200026988983;0.328900009393692;0;0.690500020980835;
4812;1;-42.689998626709;30.2099990844727;-151.309997558594;0.644200026988983;0.328900009393692;0;0.690400004386902;
4867;1;-42.689998626709;30.2099990844727;-151.289993286133;0.64410001039505;0.328999996185303;0;0.690400004386902;
4923;1;-42.689998626709;30.2099990844727;-151.300003051758;0.64410001039505;0.328999996185303;0;0.690400004386902;
4976;1;-42.689998626709;30.2000007629395;-151.300003051758;0.64410001039505;0.329100012779236;0;0.690400004386902;
5028;1;-42.7000007629395;30.2000007629395;-151.300003051758;0.64410001039505;0.329100012779236;0;0.690500020980835;
5085;1;-42.7000007629395;30.1900005340576;-151.309997558594;0.643999993801117;0.329100012779236;0;0.690500020980835;
5140;1;-42.7000007629395;30.1900005340576;-151.320007324219;0.643999993801117;0.329100012779236;0;0.690500020980835;
5196;1;-42.7099990844727;30.1700000762939;-151.320007324219;0.643899977207184;0.328999996185303;0;0.690599977970123;
5249;1;-42.7099990844727;29.7800006866455;-150.839996337891;0.63919997215271;0.330399990081787;0;0.694400012493134;
5304;1;-42.1699981689453;28.0200004577637;-151.630004882813;0.635200023651123;0.331400007009506;0;0.697499990463257;
5357;1;-41.8600006103516;26.6200008392334;-151.75;0.636399984359741;0.331800013780594;0;0.696200013160706;
5413;1;-41.6800003051758;25.7700004577637;-151.699996948242;0.635599970817566;0.33270001411438;0;0.69650000333786;
5464;1;-41.560001373291;25.4099998474121;-151.699996948242;0.635500013828278;0.332500010728836;0;0.696699976921082;
5519;1;-41.4799995422363;24.9599990844727;-151.710006713867;0.635500013828278;0.332599997520447;0;0.696699976921082;
5573;1;-41.3899993896484;24.7099990844727;-151.690002441406;0.635500013828278;0.332800000905991;0;0.696600019931793;
5629;1;-41.3400001525879;24.4099998474121;-151.720001220703;0.634999990463257;0.333000004291534;0;0.696900010108948;
5681;1;-41.2400016784668;24.0200004577637;-151.789993286133;0.633899986743927;0.333200007677078;0;0.697899997234344;
5735;1;-41.0800018310547;23.4400005340576;-151.800003051758;0.632200002670288;0.334300011396408;0;0.698800027370453;
5789;1;-40.8699989318848;22.9599990844727;-151.770004272461;0.631099998950958;0.335299998521805;0;0.699400007724762;
5844;1;-40.6100006103516;22.1399993896484;-151.800003051758;0.629999995231628;0.336199998855591;0;0.699899971485138;
5896;1;-40.4599990844727;21.7600002288818;-151.809997558594;0.629199981689453;0.336899995803833;0;0.700399994850159;
5950;1;-40.2999992370605;21.1200008392334;-151.899993896484;0.62830001115799;0.337599992752075;0;0.700800001621246;
6004;1;-40.060001373291;20.6399993896484;-151.910003662109;0.62830001115799;0.338600009679794;0;0.700299978256226;
6059;1;-39.9599990844727;20.1399993896484;-151.919998168945;0.627699971199036;0.338699996471405;0;0.700800001621246;
6111;1;-39.8499984741211;19.6399993896484;-151.990005493164;0.627699971199036;0.339199990034103;0;0.700600028038025;
6167;1;-39.7799987792969;19.0799999237061;-152.029998779297;0.627900004386902;0.339300006628036;0;0.700299978256226;
6220;1;-39.5900001525879;18.4799995422363;-152.169998168945;0.628199994564056;0.339599996805191;0;0.699899971485138;
6275;1;-39.5099983215332;17.9400005340576;-152.240005493164;0.628400027751923;0.339899986982346;0;0.699599981307983;
6325;1;-39.439998626709;17.2900009155273;-152.149993896484;0.628700017929077;0.339899986982346;0;0.699299991130829;
6379;1;-39.2799987792969;16.8099994659424;-152.339996337891;0.628499984741211;0.339700013399124;0;0.699599981307983;
6432;1;-39.1599998474121;16.3600006103516;-152.419998168945;0.628600001335144;0.340099990367889;0;0.699299991130829;
6489;1;-39.0299987792969;15.8599996566772;-152.559997558594;0.629000008106232;0.340499997138977;0;0.69870001077652;
6542;1;-38.8400001525879;14.9700002670288;-152.559997558594;0.629400014877319;0.341100007295609;0;0.698099970817566;
6601;1;-38.7400016784668;14.4200000762939;-152.550003051758;0.629400014877319;0.34060001373291;0;0.698400020599365;
6656;1;-38.7299995422363;13.8100004196167;-152.690002441406;0.629999995231628;0.339399993419647;0;0.698400020599365;
