TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
3;1;-40.9300003051758;13.0299997329712;-155.779998779297;0.718800008296967;0.10869999974966;0;0.686600029468536;
59;1;-40.9300003051758;13.0299997329712;-155.759994506836;0.718800008296967;0.10869999974966;0;0.686600029468536;
110;1;-40.9300003051758;13.0200004577637;-155.759994506836;0.718699991703033;0.10869999974966;0;0.686600029468536;
165;1;-40.9300003051758;13.0200004577637;-155.75;0.718699991703033;0.10869999974966;0;0.686600029468536;
223;1;-40.9300003051758;13.0299997329712;-155.759994506836;0.718699991703033;0.10869999974966;0;0.686600029468536;
281;1;-40.9300003051758;13.0299997329712;-155.770004272461;0.718699991703033;0.10869999974966;0;0.686600029468536;
337;1;-40.9300003051758;13.0299997329712;-155.779998779297;0.718800008296967;0.108800001442432;0;0.686600029468536;
401;1;-40.9300003051758;13.039999961853;-155.779998779297;0.718800008296967;0.108800001442432;0;0.686600029468536;
460;1;-40.9300003051758;13.039999961853;-155.789993286133;0.718800008296967;0.108800001442432;0;0.686600029468536;
520;1;-40.9199981689453;13.039999961853;-155.789993286133;0.718800008296967;0.108800001442432;0;0.686600029468536;
579;1;-40.9199981689453;13.0299997329712;-155.789993286133;0.718699991703033;0.108800001442432;0;0.686600029468536;
651;1;-40.9199981689453;13.0200004577637;-155.789993286133;0.718699991703033;0.108800001442432;0;0.686600029468536;
717;1;-40.9300003051758;13.0200004577637;-155.789993286133;0.718699991703033;0.108800001442432;0;0.686600029468536;
789;1;-40.9300003051758;13.0200004577637;-155.789993286133;0.718699991703033;0.108800001442432;0;0.686699986457825;
853;1;-40.9300003051758;13.0200004577637;-155.779998779297;0.718699991703033;0.108800001442432;0;0.686699986457825;
928;1;-40.9300003051758;13.0299997329712;-155.779998779297;0.718699991703033;0.108800001442432;0;0.686699986457825;
992;1;-40.9300003051758;13.0299997329712;-155.759994506836;0.718699991703033;0.108800001442432;0;0.686699986457825;
1060;1;-40.9199981689453;13.0299997329712;-155.770004272461;0.718699991703033;0.108800001442432;0;0.686699986457825;
1122;1;-40.9300003051758;13.0299997329712;-155.770004272461;0.718699991703033;0.108900003135204;0;0.686699986457825;
1188;1;-40.9300003051758;13.0200004577637;-155.770004272461;0.7185999751091;0.108900003135204;0;0.686699986457825;
1252;1;-40.9199981689453;13.0299997329712;-155.770004272461;0.718699991703033;0.108900003135204;0;0.686699986457825;
1318;1;-40.9300003051758;13.0299997329712;-155.770004272461;0.7185999751091;0.108900003135204;0;0.686699986457825;
1375;1;-40.9300003051758;13.0200004577637;-155.770004272461;0.7185999751091;0.108900003135204;0;0.686699986457825;
1441;1;-40.9300003051758;13.0200004577637;-155.770004272461;0.7185999751091;0.108900003135204;0;0.686699986457825;
1499;1;-40.9300003051758;13.0200004577637;-155.779998779297;0.7185999751091;0.108900003135204;0;0.686699986457825;
1559;1;-40.9300003051758;13.0200004577637;-155.779998779297;0.7185999751091;0.108800001442432;0;0.686699986457825;
1616;1;-40.9300003051758;13.0200004577637;-155.779998779297;0.7185999751091;0.108900003135204;0;0.686699986457825;
1675;1;-40.9300003051758;13.0200004577637;-155.789993286133;0.7185999751091;0.108900003135204;0;0.686699986457825;
