TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
2100502;1;77.987652886439;12.3151565717349;445.369278569562;-0.438100248347888;0.80324400339826;0.328079843044433;0.23501246773358
2100812;1;77.9880968130268;12.3142660890146;445.365014481914;-0.438037414186372;0.803279738060483;0.328096422956106;0.234984304662942
2101116;1;77.9882510217253;12.3139261391424;445.363460524807;-0.438011175535627;0.803293455833252;0.328105466933615;0.23497369318687
2101426;1;77.9886932223444;12.3155824362282;445.369085327391;-0.437945035475339;0.803289742012184;0.32818779895109;0.234994691218823
2101731;1;76.6979241360297;12.3345454873688;445.38153277486;-0.436154992525064;0.80403911026253;0.329133424793786;0.234437881638643
2102025;1;75.4701739133848;12.3643640554481;445.399815325175;-0.438911085075408;0.802798482552236;0.327934137884407;0.235225119874062
2102325;1;72.9092939798012;12.5746105732116;445.608798610917;-0.439448094436294;0.802210978564492;0.328269161747228;0.235758935382483
2102619;1;71.6899769027704;12.7065641837078;445.703430564229;-0.439180616926789;0.80246171825303;0.328062021043857;0.235692356267276
2102919;1;69.187924509575;13.13113227286;446.215651991693;-0.437581697407007;0.803390889495226;0.328392157165588;0.235040268640512
2103219;1;65.8411499041855;13.8456869533872;447.080350997679;-0.432515004967883;0.806718022286907;0.329628915745173;0.231260850339602
2103513;1;64.7136163317453;14.2504312552257;447.439595123457;-0.431994562558797;0.806759272049158;0.329475900808531;0.232305414635031
2103813;1;63.1028103847356;15.1029970874585;448.533319205894;-0.428603536932413;0.808512275185487;0.331606442002184;0.22944297031303
2104113;1;63.2234107855013;15.3407176192239;448.822024052009;-0.420532682548375;0.814487316806603;0.329739089761824;0.225908845229423
2104407;1;62.8458916898519;16.4595302903606;450.221026204257;-0.419230946318302;0.814180224279144;0.332350259243976;0.22560869048484
2104707;1;63.6770564613759;17.8784277436189;451.893211266504;-0.413890870231554;0.817419854830798;0.333671431667572;0.221771287943855
2105007;1;65.6153091930195;20.104696791924;454.603728061161;-0.413407006224591;0.8168595401428;0.33539090790271;0.222144272440931
2105301;1;66.3727957010604;21.437666141087;456.31099444873;-0.413408577715153;0.816872111524957;0.336630987027328;0.220210989410835
2105601;1;71.8766688786072;22.1604133624963;457.205405006101;-0.414292316668972;0.816843549902742;0.332481556767174;0.224909994755725
2105895;1;73.3727350660206;22.1822842284764;457.265922053476;-0.413299805444978;0.81729101210727;0.335177940505552;0.221075599165249
2106195;1;80.0781907981714;19.8316050262581;454.48463593319;-0.40123023971034;0.823765299889122;0.336859204927925;0.216681567042273
2106495;1;86.0007715391333;16.2758088055094;450.321077384428;-0.40649221742553;0.82103919382188;0.336632058830533;0.217572002675688
2106789;1;88.3978843583615;14.4418456261055;448.05955570273;-0.412899945432833;0.816977360775507;0.336503198926978;0.220968830729044
2107089;1;91.0379757746521;10.1852785668375;442.991692525886;-0.412511447340835;0.818297401553526;0.332538304747571;0.222804722344766
2107389;1;89.7471314445044;7.31941979906374;439.503821728414;-0.410338024454976;0.818689275302886;0.336454594456638;0.219474103391361
2107683;1;89.9283074291255;5.31439232453484;437.067739921631;-0.408627270813531;0.820494421196393;0.33370601651207;0.220120314548038
2107983;1;86.2883426387283;3.30824685135324;434.532006574166;-0.408963523670145;0.819367634393738;0.336462266490995;0.219496376377949
2108283;1;81.7963941968769;2.34326839971027;433.299852468845;-0.409431268853822;0.8195765728722;0.334864972276293;0.220285559277514
2108577;1;80.0197920023933;2.20571154685059;433.183100116997;-0.413422460243282;0.817410907703616;0.333109340342805;0.223516094968401
2108877;1;75.0929383865352;3.1086894409826;434.203317855839;-0.417976875244242;0.814698666684104;0.334042362336699;0.223555618199858
2109177;1;72.4761116464881;4.02606806291149;435.210298387095;-0.422600986685366;0.812183461233795;0.331347598965788;0.22798070096053
2109471;1;70.5245193708424;5.19647098943153;436.612245333872;-0.427268052430344;0.809603807256385;0.331104826204363;0.228808393011544
2109771;1;68.2087946792447;7.5158057686752;439.356269242897;-0.430836365903025;0.807381807843755;0.329640206933183;0.232060285597239
2110071;1;66.0617216422694;10.2015540801621;442.674550753854;-0.433191593875712;0.806331647818678;0.329400927198816;0.23166645394186
2110365;1;65.1189764019047;12.1038716210865;444.904525299744;-0.431549939477249;0.806774338362599;0.33062822255589;0.231440694663465
2110665;1;63.5263158562913;16.0982856118861;449.712266603956;-0.417792259933217;0.815670073823383;0.331946212641573;0.223480804817252
2110959;1;62.6474585833314;19.2491550617962;453.564848772088;-0.408698972926997;0.819718940194254;0.336288200433195;0.218943496968121
2111259;1;63.6605289423103;24.3609050232619;459.732844914581;-0.424527295054071;0.81140049172618;0.330878679442453;0.227870834621295
2111559;1;67.1198781117589;27.9648260876134;464.208562743353;-0.419406085863496;0.813528599450515;0.334032690364726;0.22514865041667
2111853;1;70.4427404782814;28.7788097901836;465.265666908649;-0.425263027808968;0.810701953057768;0.331161197139248;0.228573756140922
2112153;1;76.9827236195411;29.303900703434;466.072468226965;-0.423151051891152;0.812266086870556;0.331524921646479;0.22640277765677
2112453;1;83.3347762885752;28.932974193924;465.712926621994;-0.425117637054458;0.810720036157493;0.331587190609058;0.228162119253
2112747;1;86.5041311247534;28.1909364116735;464.788299784338;-0.425261551242097;0.810621274780784;0.330405213071473;0.229952510495401
2113047;1;90.3209370407846;24.5663698454679;460.486492935987;-0.420416417468378;0.813389593890877;0.333358371920423;0.224765656503954
2113347;1;93.1529620311615;17.5375053611883;451.928992094647;-0.425964720251382;0.810731993390777;0.329826641170446;0.229089674075459
2113641;1;93.0691426872653;14.2632387614968;447.946806245851;-0.432814167113875;0.805683578684576;0.33030888246712;0.23332790220387
2113941;1;91.3442189487091;7.82484202388049;440.102014813478;-0.438365871693352;0.803171769966399;0.328260389087974;0.234511380148982
2114235;1;89.4913626594621;5.74852764265936;437.499233010527;-0.437877484446204;0.803482755084638;0.327565730580489;0.235328415296443
2114535;1;83.4502273002042;2.30281965039239;433.334664813035;-0.43387407344934;0.805715657516079;0.329616696935333;0.232224892557516
2114835;1;77.4814401341656;0.679486634814486;431.239072193485;-0.440348912691523;0.801445663219445;0.327859434881024;0.237246443508926
2115129;1;74.6346720884416;0.635509441752996;431.106436976557;-0.439189003865571;0.802184569720942;0.328074790538853;0.236600648346708
2115429;1;68.4681481582855;1.0247724440333;431.542519347215;-0.438458389406627;0.803419644011265;0.327398568468588;0.234694042831254
2115729;1;61.5338803223367;3.12734687014418;433.871498854934;-0.436395945202255;0.804334348882513;0.328925009001264;0.233266312767814
2116023;1;59.3990734029399;4.97049432076502;436.161285430693;-0.435663821621486;0.805555422465501;0.326070421673345;0.234426056521791
2116323;1;54.670933129242;10.3309837003473;442.484640434274;-0.437116872986832;0.802821221967073;0.331286008427299;0.233787308316382
2116623;1;52.8410367264908;16.9455049600164;450.610536215169;-0.431556307240768;0.807365263473525;0.328011298129525;0.233085978377981
2116917;1;51.9986256840768;20.6555438114172;455.043031495536;-0.428559157349781;0.808665293836463;0.330295280837865;0.230873382294861
2117217;1;53.190705117013;26.4057821059032;462.115369832602;-0.440402357493053;0.801716621346173;0.32859630380472;0.235203511235937
2117517;1;58.4037049896557;29.8070637692228;466.290041794049;-0.44050255307813;0.801322149648064;0.327202381696217;0.238283265521055
2117811;1;60.6074856283476;30.3220126842653;467.005813779259;-0.441999875829305;0.800575615074264;0.328589811252701;0.236100678220666
2118111;1;69.0079619856199;29.2633668114267;465.835973477741;-0.437911017047757;0.802940017919482;0.327938249481291;0.236596224185443
2118405;1;72.5332918889423;28.0611480767309;464.389878165595;-0.436784219829641;0.804421909621035;0.327177428452978;0.234691003109098
2118705;1;77.4309891173941;25.1531202173943;460.940964780362;-0.438019694205557;0.803315708132443;0.328462987944502;0.234381496936749
2119005;1;82.1733343832669;20.1511483482759;454.955896591298;-0.427810081102391;0.809023068206184;0.330970240318247;0.230041104242479
2119299;1;83.4727269343976;16.9225528247128;451.013035730026;-0.432646002277039;0.806607054036845;0.330491183913936;0.230169664480061
2119599;1;86.3667763600571;9.83283472234328;442.389754751801;-0.444761689125085;0.799176946858146;0.325198899847389;0.240310056042481
2119899;1;84.3301166618178;3.30487764403629;434.449869457939;-0.441423177442557;0.800978802630208;0.328781599751509;0.235544466754015
2120193;1;83.4251425821572;0.297083390219644;430.861239826012;-0.441021723123603;0.801691279742939;0.326014280109023;0.237709109800638
2120493;1;77.2292755768908;-2.92952194364236;426.857209739367;-0.440546015404468;0.801465140918353;0.32914643131844;0.235022260550583
2120793;1;73.2935538284359;-3.53642864839826;425.982777610545;-0.438077498763934;0.803438864637613;0.326876707638254;0.236062944720543
2121087;1;71.0972329458139;-3.48413730123568;425.994681946387;-0.443612666237902;0.800284183489529;0.324820963783061;0.239257955973966
2121387;1;64.679197176195;-1.82755381572496;427.94718555168;-0.444046653504755;0.799535276419032;0.327899441206891;0.236744308757314
2121681;1;63.1140768310018;-0.751336218219025;429.132736823947;-0.441685990516051;0.801564843602202;0.324927043599043;0.23838981442339
2121981;1;56.4553934826997;4.39066297610362;435.400046600629;-0.447252403227138;0.796661615293362;0.329029473286347;0.238820359757351
2122281;1;54.2199218851376;8.95854624493457;440.882505819544;-0.444131972183186;0.799705327437191;0.324985749700808;0.240005089622393
2122575;1;52.8945979155036;11.6432239711521;444.125073510283;-0.446142705389652;0.798599508546942;0.32511711475082;0.239779842923226
2122875;1;51.6271640891194;17.4597753821931;451.237380338168;-0.447364866257536;0.797266882832806;0.326443867195788;0.240134536347224
2123175;1;52.0156169350698;22.3711924025235;457.133726496379;-0.441828804980587;0.801173342194955;0.327059101042843;0.236518344469598
2123469;1;52.9971954518499;24.8487895660791;460.097935073037;-0.44408526478022;0.798982956577505;0.328983632138773;0.237032239344213
2123769;1;61.1484453960899;28.8212266681132;465.056455843799;-0.447963517165192;0.797404333501673;0.324567060484244;0.241104208694831
2124069;1;70.6066532109154;33.4323193190981;470.872895477387;-0.448540697471973;0.796029350467532;0.327198173077049;0.241018404775727
2124363;1;74.1716410551872;33.3279546505013;470.838863245763;-0.446966610694001;0.797395478534223;0.327002689979113;0.239688423759513
2124663;1;80.3303316018487;27.2402580241564;463.447560381469;-0.444463994313576;0.798926405815694;0.326763178343107;0.239570826955933
2124957;1;82.4632639409536;23.1386185429001;458.589096644291;-0.4439405985084;0.799449282825097;0.327168017236614;0.238240797689869
2125263;1;83.5955267838352;14.8300631564046;448.44450272266;-0.447483568007708;0.797113558975021;0.325967722187179;0.241067365176975
2125563;1;81.0075138610379;8.07443977401511;440.203521733072;-0.453474597131646;0.793369995135792;0.325056548176031;0.243440097482746
2125857;1;78.5423362093673;5.04397859194617;436.581120109419;-0.455905767785475;0.792906240601335;0.323261381824453;0.242799718979121
2126157;1;72.6921788639833;1.91306940354879;432.638507799721;-0.455761540706434;0.791989627433097;0.323773158416194;0.245366643903533
2126457;1;65.9240136104944;0.670991765776328;431.031322752464;-0.469650949633896;0.784045356950758;0.319449241348149;0.250305904752625
2126751;1;63.0879660263947;0.640166018470552;430.930624489;-0.466609425392039;0.785515807143131;0.320392777028269;0.250177995218805
2127051;1;55.961854887411;3.36637406573868;434.159691109952;-0.465093374449836;0.786970758253561;0.320638466415376;0.248105123992784
2127351;1;51.562772889123;8.82906919116181;440.721468217207;-0.462657453480526;0.787268568240049;0.32277170624357;0.248947198917346
2127645;1;50.3792408656647;11.4081471743035;443.861478374427;-0.460720351958055;0.788854942683407;0.323490711316867;0.246573308343203
2127945;1;52.7537087025553;16.4108404330314;449.964604263023;-0.457047127780031;0.791467830810309;0.323229649221944;0.245375609310106
2128245;1;57.1516720474823;19.0128509590984;453.115474070656;-0.465558910216317;0.786223263680376;0.321381938657318;0.248639357847542
2128539;1;60.4482844936008;18.5562474335285;452.633617390183;-0.462381816001146;0.788348378390642;0.321825995510881;0.247260832186898
2128839;1;69.0094910664574;16.8943206113599;450.783895735313;-0.46971063092422;0.783229496225373;0.319682635246039;0.252441066709574
2129133;1;72.981097663148;15.6106906328405;449.366932305011;-0.469144260259086;0.783695489656292;0.320236849455603;0.251343197260417
2129439;1;77.9117362226739;11.7579293963382;444.617172819787;-0.455899356703414;0.791861143787049;0.323828409665447;0.245452371370145
2129739;1;76.7877205946083;5.55850356999079;437.133226376007;-0.446138439250942;0.798344316871974;0.326378193186164;0.238922832214692
2130033;1;75.0534074481473;3.25874146453932;434.243134452872;-0.447478043623756;0.797460879977427;0.325753007958269;0.24021765794051
2130333;1;69.644023045652;0.910882161510461;431.387653124487;-0.451453851566361;0.795311200497899;0.324142703534803;0.242076479678711
2130633;1;63.7387389140198;1.01473136180843;431.322164314965;-0.458468834224247;0.790241080336039;0.323602516090219;0.246184432031089
2130927;1;61.0599824812107;1.58141081773164;431.990363791256;-0.459163517024496;0.791039101557143;0.320698638708134;0.246126771343778
2131227;1;56.1157930860706;4.29098108655175;435.266651878486;-0.462850798591787;0.787669793122536;0.323090124160251;0.246897158580977
2131527;1;55.4225936556429;7.30963244269061;438.927335914335;-0.470287908140216;0.783087622213374;0.318786817495284;0.252938775960767
2131821;1;55.276819001349;8.83169683393855;440.77804201157;-0.470352964540713;0.78311834459204;0.319294072698676;0.25208141988389
2132121;1;56.7852343326505;12.5071478029038;445.271981484897;-0.469015271447268;0.783825845638353;0.320563847695206;0.250759921856369
2132421;1;60.5667998452497;14.5834052593895;447.769109974649;-0.468019261191826;0.784464393685171;0.320058548512983;0.251269002699053
2132715;1;61.7124106484691;14.6804636906538;447.978990109677;-0.470680661090502;0.782810501406501;0.31932916852999;0.252381291479886
2133015;1;62.2028595459044;14.070998405492;447.236271377647;-0.469866196987645;0.783628599113399;0.31937189555176;0.251303736366206
2133309;1;62.3924454152637;14.0068964999973;447.162185616503;-0.472257599937539;0.781702185345211;0.318965720280839;0.253328486383752
