TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
0;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679499983787537;0.240099996328354;0;0.693199992179871;
65;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679499983787537;0.240099996328354;0;0.693199992179871;
128;1;-39.6399993896484;24.3500003814697;-153.059997558594;0.679499983787537;0.240099996328354;0;0.693199992179871;
189;1;-39.6399993896484;24.3500003814697;-153.070007324219;0.679400026798248;0.240099996328354;0;0.693199992179871;
255;1;-39.6399993896484;24.3500003814697;-153.059997558594;0.679499983787537;0.240099996328354;0;0.693199992179871;
317;1;-39.6300010681152;24.3600006103516;-153.059997558594;0.679499983787537;0.240099996328354;0;0.693199992179871;
388;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679499983787537;0.240099996328354;0;0.693199992179871;
457;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679499983787537;0.240099996328354;0;0.693199992179871;
523;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679400026798248;0.240099996328354;0;0.693199992179871;
590;1;-39.6300010681152;24.3600006103516;-153.080001831055;0.679499983787537;0.240099996328354;0;0.693199992179871;
656;1;-39.6300010681152;24.3600006103516;-153.070007324219;0.679499983787537;0.240099996328354;0;0.693199992179871;
723;1;-39.6300010681152;24.3600006103516;-153.059997558594;0.679499983787537;0.240099996328354;0;0.693199992179871;
789;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679400026798248;0.240099996328354;0;0.693199992179871;
855;1;-39.6300010681152;24.3500003814697;-153.050003051758;0.679400026798248;0.240099996328354;0;0.693300008773804;
921;1;-39.6300010681152;24.3500003814697;-153.039993286133;0.679400026798248;0.240099996328354;0;0.693300008773804;
994;1;-39.6300010681152;24.3500003814697;-153.039993286133;0.679400026798248;0.240099996328354;0;0.693199992179871;
1067;1;-39.6300010681152;24.3600006103516;-153.039993286133;0.679400026798248;0.240199998021126;0;0.693199992179871;
1132;1;-39.6300010681152;24.3600006103516;-153.050003051758;0.679400026798248;0.240199998021126;0;0.693199992179871;
1200;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679400026798248;0.240199998021126;0;0.693199992179871;
1265;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679400026798248;0.240199998021126;0;0.693199992179871;
1334;1;-39.6300010681152;24.3500003814697;-153.089996337891;0.679400026798248;0.240099996328354;0;0.693199992179871;
1397;1;-39.6300010681152;24.3600006103516;-153.100006103516;0.679400026798248;0.240199998021126;0;0.693199992179871;
1465;1;-39.6199989318848;24.3700008392334;-153.080001831055;0.679400026798248;0.240199998021126;0;0.693199992179871;
1528;1;-39.6199989318848;24.3700008392334;-153.080001831055;0.679400026798248;0.240199998021126;0;0.693199992179871;
1618;1;-39.6300010681152;24.3600006103516;-153.089996337891;0.679400026798248;0.240199998021126;0;0.693199992179871;
1690;1;-39.6300010681152;24.3500003814697;-153.089996337891;0.679400026798248;0.240199998021126;0;0.693300008773804;
1759;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679400026798248;0.240099996328354;0;0.693300008773804;
1826;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679400026798248;0.240099996328354;0;0.693300008773804;
1900;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679400026798248;0.240199998021126;0;0.693300008773804;
1968;1;-39.6300010681152;24.3600006103516;-153.059997558594;0.679400026798248;0.240199998021126;0;0.693199992179871;
2039;1;-39.6300010681152;24.3700008392334;-153.070007324219;0.679400026798248;0.240199998021126;0;0.693199992179871;
2107;1;-39.6199989318848;24.3799991607666;-153.070007324219;0.679400026798248;0.240199998021126;0;0.693199992179871;
2182;1;-39.6199989318848;24.3700008392334;-153.070007324219;0.679400026798248;0.240199998021126;0;0.693199992179871;
2247;1;-39.6300010681152;24.3700008392334;-153.080001831055;0.679400026798248;0.240199998021126;0;0.693199992179871;
2322;1;-39.6300010681152;24.3600006103516;-153.070007324219;0.679400026798248;0.240199998021126;0;0.693300008773804;
2391;1;-39.6300010681152;24.3600006103516;-153.070007324219;0.679400026798248;0.240199998021126;0;0.693300008773804;
2467;1;-39.6300010681152;24.3600006103516;-153.059997558594;0.679400026798248;0.240199998021126;0;0.693300008773804;
2536;1;-39.6300010681152;24.3600006103516;-153.050003051758;0.679400026798248;0.240199998021126;0;0.693300008773804;
2603;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679300010204315;0.240199998021126;0;0.693300008773804;
2673;1;-39.6300010681152;24.3500003814697;-153.039993286133;0.679300010204315;0.240099996328354;0;0.693300008773804;
2743;1;-39.6300010681152;24.3400001525879;-153.039993286133;0.679300010204315;0.240099996328354;0;0.693300008773804;
2807;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679300010204315;0.240199998021126;0;0.693300008773804;
2881;1;-39.6300010681152;24.3500003814697;-153.059997558594;0.679300010204315;0.240199998021126;0;0.693300008773804;
2945;1;-39.6300010681152;24.3500003814697;-153.080001831055;0.679300010204315;0.240199998021126;0;0.693300008773804;
3006;1;-39.6300010681152;24.3500003814697;-153.070007324219;0.679300010204315;0.240199998021126;0;0.693300008773804;
3065;1;-39.6399993896484;24.3500003814697;-153.070007324219;0.679300010204315;0.240199998021126;0;0.693300008773804;
3128;1;-39.6399993896484;24.3400001525879;-153.059997558594;0.679300010204315;0.240199998021126;0;0.693300008773804;
3193;1;-39.6399993896484;24.3500003814697;-153.059997558594;0.679300010204315;0.240199998021126;0;0.693300008773804;
