TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
63;1;159.339996337891;38.9500007629395;-196.630004882813;-0.0502999983727932;-0.0531000010669231;-0.0203000009059906;0.997099995613098;
173;1;160.029998779297;38.2599983215332;-198.009994506836;-0.0465000011026859;-0.0529000014066696;-0.0197999998927116;0.997300028800964;
283;1;160.509994506836;37.8800010681152;-199.25;-0.0456999987363815;-0.0544000007212162;-0.0190999992191792;0.997200012207031;
393;1;160.559997558594;37.7900009155273;-200.169998168945;-0.0452999994158745;-0.0544999986886978;-0.0190999992191792;0.997200012207031;
503;1;160.949996948242;37.6199989318848;-200.710006713867;-0.044599998742342;-0.0546000003814697;-0.0193000007420778;0.997300028800964;
611;1;161.009994506836;37.4799995422363;-201.119995117188;-0.0423999987542629;-0.0551999993622303;-0.0186999998986721;0.997300028800964;
721;1;159.779998779297;36.6300010681152;-201.199996948242;-0.0439000017940998;-0.0549999997019768;-0.0181000009179115;0.997300028800964;
831;1;155.710006713867;37.5099983215332;-201.600006103516;-0.0414000004529953;-0.0551999993622303;-0.0203000009059906;0.997399985790253;
941;1;151.380004882813;38.4000015258789;-201.25;-0.0423000007867813;-0.0542999990284443;-0.0220999997109175;0.997300028800964;
1051;1;145.369995117188;40.0400009155273;-200.360000610352;-0.0401000007987022;-0.0524999983608723;-0.0248000007122755;0.997500002384186;
1161;1;140.800003051758;41.0099983215332;-200.770004272461;-0.0339000001549721;-0.0546000003814697;-0.0271000005304813;0.997500002384186;
1271;1;134.300003051758;42.1800003051758;-200.059997558594;-0.032200001180172;-0.0546000003814697;-0.0299999993294477;0.997500002384186;
1381;1;128.039993286133;43.0900001525879;-198.229995727539;-0.0355000011622906;-0.0527000017464161;-0.0324999988079071;0.997399985790253;
1490;0;128.039993286133;43.0900001525879;-198.229995727539;-0.0355000011622906;-0.0527000017464161;-0.0324999988079071;0.997399985790253;
1600;1;112.050003051758;45.1300010681152;-192.149993896484;-0.0540999993681908;-0.0516999997198582;-0.0372000001370907;0.996399998664856;
1710;1;104.709999084473;45.0200004577637;-189.220001220703;-0.103799998760223;-0.0690999999642372;-0.0377000011503696;0.991400003433228;
1811;1;97.6100006103516;41.1199989318848;-186.130004882813;-0.216100007295609;-0.0991000011563301;-0.0173000004142523;0.971099972724915;
1920;1;91.3600006103516;39.689998626709;-185.259994506836;-0.308699995279312;-0.134800001978874;-0.00230000005103648;0.941500008106232;
2030;1;86.7600021362305;38.8699989318848;-187.899993896484;-0.369300007820129;-0.185599997639656;0.0186999998986721;0.910300016403198;
2140;1;86.2099990844727;35.4300003051758;-189.720001220703;-0.427199989557266;-0.231700003147125;0.0274000000208616;0.873399972915649;
2250;1;85.7799987792969;31.7399997711182;-189.320007324219;-0.468699991703033;-0.273699998855591;0.0432000011205673;0.838699996471405;
2360;1;86.2200012207031;27.4599990844727;-188.240005493164;-0.504700005054474;-0.302599996328354;0.0592000000178814;0.806299984455109;
2470;1;85.5999984741211;24.1100006103516;-187.490005493164;-0.52810001373291;-0.317900002002716;0.0731000006198883;0.783900022506714;
2580;1;85.0500030517578;22.2000007629395;-189.039993286133;-0.536899983882904;-0.323300004005432;0.0802000015974045;0.774999976158142;
2690;1;85.6900024414063;19.0400009155273;-190.169998168945;-0.557600021362305;-0.334500014781952;0.0879999995231628;0.754499971866608;
2801;1;87.3300018310547;11.6700000762939;-189.300003051758;-0.584800004959106;-0.347000002861023;0.124099999666214;0.722500026226044;
2910;1;87.25;8.32999992370605;-188.830001831055;-0.593299984931946;-0.348899990320206;0.13680000603199;0.712199985980988;
3020;1;85.9599990844727;6.5;-189.800003051758;-0.595099985599518;-0.348300009965897;0.134499996900558;0.711499989032745;
3129;1;85.379997253418;4.55999994277954;-191.490005493164;-0.593200027942657;-0.346100002527237;0.139400005340576;0.713199973106384;
3240;1;86.0899963378906;-0.170000001788139;-193.949996948242;-0.590099990367889;-0.341699987649918;0.150800004601479;0.71560001373291;
3350;1;85.6399993896484;-6.28999996185303;-194.360000610352;-0.591899991035461;-0.334600001573563;0.163699999451637;0.714600026607513;
3459;0;85.6399993896484;-6.28999996185303;-194.360000610352;-0.591899991035461;-0.334600001573563;0.163699999451637;0.714600026607513;
3569;0;85.6399993896484;-6.28999996185303;-194.360000610352;-0.591899991035461;-0.334600001573563;0.163699999451637;0.714600026607513;
3669;1;80.3099975585938;-17.3199996948242;-184.669998168945;-0.579999983310699;-0.3125;0.17849999666214;0.730700016021729;
3779;1;78.9700012207031;-21.0599994659424;-183.110000610352;-0.576399981975555;-0.310499995946884;0.181400001049042;0.733699977397919;
3889;1;77.5;-24.5100002288818;-182.600006103516;-0.571300029754639;-0.30799999833107;0.181400001049042;0.738699972629547;
3999;1;74.5100021362305;-26.2900009155273;-182.759994506836;-0.550000011920929;-0.295399993658066;0.178100004792213;0.760500013828278;
4108;1;70.2699966430664;-24.5900001525879;-182.979995727539;-0.491699993610382;-0.255800008773804;0.157000005245209;0.817300021648407;
4218;1;66.1100006103516;-20.8600006103516;-183.179992675781;-0.421200007200241;-0.19650000333786;0.121100001037121;0.876999974250793;
4328;1;63.189998626709;-17.9200000762939;-180.389999389648;-0.31920000910759;-0.101999998092651;0.0952000021934509;0.937300026416779;
4438;1;62.1500015258789;-16.9899997711182;-178.589996337891;-0.266400009393692;-0.0548000000417233;0.0878000035881996;0.958199977874756;
4547;1;60.439998626709;-15.6400003433228;-174.589996337891;-0.227799996733665;-0.0059000002220273;0.0781000033020973;0.970499992370605;
4657;1;56.0900001525879;-11.6499996185303;-168.550003051758;-0.181400001049042;0.0672999992966652;0.0555000007152557;0.979499995708466;
4767;1;50.7400016784668;-6.55999994277954;-165.889999389648;-0.166999995708466;0.096900001168251;0.034400001168251;0.980499982833862;
4877;1;43.6599998474121;0.509999990463257;-164.740005493164;-0.156100004911423;0.113099999725819;0.0082999998703599;0.981100022792816;
4987;1;37.3300018310547;8.57999992370605;-166.160003662109;-0.144099995493889;0.106100000441074;-0.0256999991834164;0.983500003814697;
5097;1;32.5099983215332;14.8999996185303;-166.880004882813;-0.120200000703335;0.0925000011920929;-0.043699998408556;0.987399995326996;
5207;1;27.8199996948242;21.0699996948242;-165.610000610352;-0.0732000023126602;0.0720999985933304;-0.0733999982476234;0.991900026798248;
5317;1;25.5499992370605;24.25;-164;-0.033100001513958;0.0560999996960163;-0.0847999975085258;0.994199991226196;
5427;0;25.5499992370605;24.25;-164;-0.033100001513958;0.0560999996960163;-0.0847999975085258;0.994199991226196;
5537;0;25.5499992370605;24.25;-164;-0.033100001513958;0.0560999996960163;-0.0847999975085258;0.994199991226196;
5647;1;12.8000001907349;49.2799987792969;-160.369995117188;0.157000005245209;0.00810000021010637;-0.12559999525547;0.979499995708466;
5757;1;6.84999990463257;58.5;-160.419998168945;0.202299997210503;0.000300000014249235;-0.126399993896484;0.971099972724915;
5857;1;2.30999994277954;68.370002746582;-160.679992675781;0.23989999294281;-0.00749999983236194;-0.134700000286102;0.961300015449524;
5967;1;-1.24000000953674;78.4499969482422;-163.309997558594;0.271600008010864;-0.0186000000685453;-0.140599995851517;0.951799988746643;
6077;1;-1.52999997138977;83.120002746582;-165.889999389648;0.294699996709824;-0.0305000003427267;-0.13680000603199;0.945200026035309;
6187;1;0.0900000035762787;87.4300003051758;-169;0.343400001525879;-0.046900000423193;-0.130500003695488;0.928799986839294;
6297;1;3.25;90.5400009155273;-172.690002441406;0.407000005245209;-0.0649999976158142;-0.119499996304512;0.90310001373291;
6406;1;5.3600001335144;92.9499969482422;-176.850006103516;0.436500012874603;-0.0738999992609024;-0.11710000038147;0.888899981975555;
6516;1;4.01000022888184;99.5400009155273;-183.720001220703;0.493499994277954;-0.0839999988675117;-0.102099999785423;0.859600007534027;
6626;1;0.239999994635582;109.790000915527;-190.179992675781;0.52590000629425;-0.098300002515316;-0.101899996399879;0.838599979877472;
6736;1;-3.95000004768372;118.449996948242;-196.389999389648;0.563199996948242;-0.107299998402596;-0.0922999978065491;0.814000010490417;
6846;1;-8.32999992370605;127.809997558594;-203.330001831055;0.583299994468689;-0.112000003457069;-0.0728999972343445;0.801100015640259;
6956;1;-10.8900003433228;133.779998779297;-208.520004272461;0.582000017166138;-0.11370000243187;-0.060199998319149;0.802799999713898;
7066;0;-10.8900003433228;133.779998779297;-208.520004272461;0.582000017166138;-0.11370000243187;-0.060199998319149;0.802799999713898;
7176;1;-14.6700000762939;144.139999389648;-224.509994506836;0.192900002002716;-0.112199999392033;-0.0388000011444092;0.973900020122528;
7286;1;-14.8800001144409;141.429992675781;-226.679992675781;-0.000199999994947575;-0.12389999628067;-0.0177999995648861;0.99210000038147;
7396;0;-14.8800001144409;141.429992675781;-226.679992675781;-0.000199999994947575;-0.12389999628067;-0.0177999995648861;0.99210000038147;
7506;0;-14.8800001144409;141.429992675781;-226.679992675781;-0.000199999994947575;-0.12389999628067;-0.0177999995648861;0.99210000038147;
7616;1;-14.7700004577637;121.809997558594;-224.610000610352;-0.640399992465973;-0.123999997973442;-0.0467000007629395;0.756399989128113;
